row_id,energy
114425,2052.95263671875
114426,2070.325927734375
114427,1977.8271484375
114428,2064.177978515625
114429,2104.91748046875
114430,2122.79345703125
114431,2030.475341796875
114432,1911.8809814453125
114433,1712.8060302734375
114434,1658.1529541015625
114435,1595.3778076171875
114436,1564.8543701171875
114437,1563.19091796875
114438,1567.9444580078125
114439,1590.6422119140625
114440,1682.631591796875
114441,1805.2210693359375
114442,1784.589599609375
114443,1876.2138671875
114444,1882.30224609375
114445,1820.509765625
114446,1830.8115234375
114447,1866.8616943359375
114448,1836.7261962890625
114449,1812.3477783203125
114450,1830.577880859375
114451,1794.83154296875
114452,1863.0814208984375
114453,1910.31982421875
114454,1894.948486328125
114455,1824.78759765625
114456,1733.072998046875
114457,1663.496337890625
114458,1575.8641357421875
114459,1526.847900390625
114460,1493.18017578125
114461,1504.048095703125
114462,1504.0306396484375
114463,1484.9752197265625
114464,1544.5391845703125
114465,1653.2239990234375
114466,1674.424560546875
114467,1777.3922119140625
114468,1812.81591796875
114469,1841.74609375
114470,1896.010009765625
114471,1919.244384765625
114472,1873.1317138671875
114473,1861.761474609375
114474,1917.8302001953125
114475,1907.5413818359375
114476,1969.52978515625
114477,2018.6002197265625
114478,2014.7120361328125
114479,1882.2606201171875
114480,1792.61474609375
114481,1573.0863037109375
114482,1504.977294921875
114483,1462.802734375
114484,1442.30810546875
114485,1446.2864990234375
114486,1487.0283203125
114487,1610.836669921875
114488,1812.02685546875
114489,1958.6253662109375
114490,1937.774169921875
114491,1987.2342529296875
114492,2047.2481689453125
114493,2025.0718994140625
114494,2073.0615234375
114495,2105.612548828125
114496,2058.053466796875
114497,2027.9117431640625
114498,2055.53173828125
114499,2075.276611328125
114500,2127.222412109375
114501,2142.12255859375
114502,2147.82275390625
114503,2025.9842529296875
114504,1920.222412109375
114505,1668.0958251953125
114506,1568.8765869140625
114507,1519.881591796875
114508,1502.390380859375
114509,1499.5843505859375
114510,1528.674072265625
114511,1627.2174072265625
114512,1833.60693359375
114513,1979.1077880859375
114514,1936.2669677734375
114515,2001.5960693359375
114516,2070.4619140625
114517,2025.736328125
114518,2059.6416015625
114519,2071.3642578125
114520,2025.1099853515625
114521,1986.9384765625
114522,2005.0684814453125
114523,1991.3719482421875
114524,2054.75732421875
114525,2045.4229736328125
114526,2045.4345703125
114527,1935.258056640625
114528,1862.884765625
114529,1734.43017578125
114530,1633.272216796875
114531,1587.0970458984375
114532,1569.6339111328125
114533,1567.240234375
114534,1591.1220703125
114535,1680.7171630859375
114536,1879.4993896484375
114537,2011.1961669921875
114538,1995.80517578125
114539,2063.93310546875
114540,2100.480712890625
114541,2003.3309326171875
114542,2021.5687255859375
114543,2029.4554443359375
114544,2011.60791015625
114545,1987.470703125
114546,1981.6041259765625
114547,1910.73046875
114548,2033.7916259765625
114549,2090.948974609375
114550,2094.385986328125
114551,2004.275390625
114552,1939.2640380859375
114553,1774.37255859375
114554,1673.0242919921875
114555,1634.1104736328125
114556,1615.2657470703125
114557,1614.0015869140625
114558,1637.3948974609375
114559,1718.2197265625
114560,1906.6031494140625
114561,2046.7012939453125
114562,1991.54296875
114563,2080.249755859375
114564,2115.086669921875
114565,2002.110595703125
114566,2039.3177490234375
114567,2082.27978515625
114568,2047.989990234375
114569,2024.1845703125
114570,2033.2562255859375
114571,2003.3223876953125
114572,2065.714111328125
114573,2096.216552734375
114574,2157.089599609375
114575,2061.694580078125
114576,1923.4566650390625
114577,1807.5338134765625
114578,1716.2059326171875
114579,1671.151123046875
114580,1646.785400390625
114581,1648.6993408203125
114582,1670.0606689453125
114583,1730.541748046875
114584,1926.77734375
114585,2075.87841796875
114586,2037.0223388671875
114587,2124.670166015625
114588,2151.615966796875
114589,2051.69091796875
114590,2025.44091796875
114591,2082.47314453125
114592,2034.7821044921875
114593,2006.7694091796875
114594,2010.5096435546875
114595,1994.1473388671875
114596,2008.547119140625
114597,2057.319580078125
114598,2059.611083984375
114599,1988.9200439453125
114600,1852.7979736328125
114601,1822.658447265625
114602,1742.9205322265625
114603,1696.3671875
114604,1661.9111328125
114605,1665.0308837890625
114606,1654.6131591796875
114607,1662.3592529296875
114608,1772.8433837890625
114609,1889.269287109375
114610,1880.134033203125
114611,1984.034912109375
114612,1983.161865234375
114613,1918.024658203125
114614,1877.34521484375
114615,1923.4774169921875
114616,1894.9403076171875
114617,1849.8681640625
114618,1885.3193359375
114619,1899.3746337890625
114620,1915.3291015625
114621,1956.4454345703125
114622,1939.7840576171875
114623,1862.5838623046875
114624,1776.100830078125
114625,1731.59033203125
114626,1649.6932373046875
114627,1636.4527587890625
114628,1584.2772216796875
114629,1584.1357421875
114630,1559.3314208984375
114631,1526.5899658203125
114632,1596.2850341796875
114633,1713.4810791015625
114634,1754.73828125
114635,1819.6788330078125
114636,1846.853515625
114637,1848.4515380859375
114638,1873.7476806640625
114639,1883.3482666015625
114640,1826.6663818359375
114641,1795.746826171875
114642,1848.55712890625
114643,1868.6048583984375
114644,1902.548583984375
114645,1958.4049072265625
114646,1965.9024658203125
114647,1829.5335693359375
114648,1786.80908203125
114649,1676.709228515625
114650,1615.0626220703125
114651,1590.7545166015625
114652,1572.0458984375
114653,1584.863037109375
114654,1630.2249755859375
114655,1733.2705078125
114656,1907.9808349609375
114657,2068.744873046875
114658,2049.935302734375
114659,2086.267578125
114660,2120.25732421875
114661,2050.873046875
114662,2061.3330078125
114663,2083.447509765625
114664,2022.408447265625
114665,1980.976806640625
114666,2007.164794921875
114667,2044.2640380859375
114668,2072.501708984375
114669,2096.58642578125
114670,2135.09619140625
114671,2023.23828125
114672,1954.588623046875
114673,1677.769287109375
114674,1617.646484375
114675,1573.5457763671875
114676,1552.0946044921875
114677,1568.6173095703125
114678,1604.3680419921875
114679,1693.856201171875
114680,1882.5213623046875
114681,2043.5252685546875
114682,1996.350341796875
114683,2042.5775146484375
114684,2086.87646484375
114685,2057.128173828125
114686,2048.201416015625
114687,2073.687744140625
114688,2030.5836181640625
114689,1977.4486083984375
114690,2000.0762939453125
114691,1999.609375
114692,2042.3865966796875
114693,2069.30859375
114694,2088.7734375
114695,1989.6004638671875
114696,1898.6805419921875
114697,1641.7572021484375
114698,1581.5174560546875
114699,1541.7989501953125
114700,1518.817626953125
114701,1513.3519287109375
114702,1552.856201171875
114703,1638.27001953125
114704,1809.95947265625
114705,1950.70263671875
114706,1951.3592529296875
114707,1994.1700439453125
114708,2069.541748046875
114709,1963.7821044921875
114710,2026.085205078125
114711,2027.242431640625
114712,2050.4990234375
114713,2023.138671875
114714,2029.5079345703125
114715,1974.4637451171875
114716,2130.298095703125
114717,2162.615234375
114718,2145.491943359375
114719,2044.0625
114720,1974.2618408203125
114721,1679.5079345703125
114722,1639.709716796875
114723,1603.5250244140625
114724,1588.9205322265625
114725,1593.7322998046875
114726,1627.469970703125
114727,1708.984619140625
114728,1862.5467529296875
114729,2020.2020263671875
114730,2004.2841796875
114731,2056.63720703125
114732,2128.703857421875
114733,2064.843994140625
114734,2125.42919921875
114735,2146.355224609375
114736,2156.064453125
114737,2147.85205078125
114738,2182.7861328125
114739,2198.30078125
114740,2283.853271484375
114741,2236.17431640625
114742,2267.15185546875
114743,2140.185791015625
114744,2055.287353515625
114745,1772.5357666015625
114746,1733.364013671875
114747,1685.9986572265625
114748,1665.697021484375
114749,1678.9698486328125
114750,1710.133056640625
114751,1782.087158203125
114752,1942.200927734375
114753,2092.02685546875
114754,2116.1533203125
114755,2166.67578125
114756,2219.390625
114757,2173.24169921875
114758,2189.943115234375
114759,2204.12646484375
114760,2176.3642578125
114761,2147.251953125
114762,2180.70556640625
114763,2190.31689453125
114764,2252.822021484375
114765,2224.33203125
114766,2215.36328125
114767,2097.736572265625
114768,2029.4891357421875
114769,1745.9114990234375
114770,1688.1630859375
114771,1639.8011474609375
114772,1595.179443359375
114773,1594.865966796875
114774,1593.548583984375
114775,1608.770751953125
114776,1674.5228271484375
114777,1800.3902587890625
114778,1867.2125244140625
114779,1910.22119140625
114780,1943.933349609375
114781,1905.1273193359375
114782,1908.4049072265625
114783,1900.9173583984375
114784,1891.98583984375
114785,1861.9573974609375
114786,1894.63525390625
114787,1920.1634521484375
114788,1951.8189697265625
114789,1932.34423828125
114790,1914.8240966796875
114791,1796.654052734375
114792,1734.8463134765625
114793,1737.3841552734375
114794,1683.84375
114795,1664.9075927734375
114796,1623.7159423828125
114797,1629.490234375
114798,1640.1595458984375
114799,1620.01123046875
114800,1693.6246337890625
114801,1783.4619140625
114802,1833.8515625
114803,1854.481689453125
114804,1894.764892578125
114805,1906.999755859375
114806,1955.584716796875
114807,1967.9031982421875
114808,1955.3228759765625
114809,1950.651611328125
114810,2011.2926025390625
114811,2086.588623046875
114812,2145.40087890625
114813,2111.903564453125
114814,2083.567626953125
114815,1913.713623046875
114816,1861.6824951171875
114817,1702.1119384765625
114818,1663.741943359375
114819,1643.369384765625
114820,1630.5970458984375
114821,1628.2733154296875
114822,1690.718017578125
114823,1815.580078125
114824,2006.7635498046875
114825,2109.621826171875
114826,2126.847412109375
114827,2125.051513671875
114828,2183.73388671875
114829,2132.3642578125
114830,2167.68603515625
114831,2181.71826171875
114832,2157.923095703125
114833,2122.89501953125
114834,2170.218017578125
114835,2253.413330078125
114836,2324.598388671875
114837,2248.844970703125
114838,2236.046875
114839,2084.74658203125
114840,2028.088623046875
114841,1775.6639404296875
114842,1710.7889404296875
114843,1675.821044921875
114844,1651.532470703125
114845,1641.1202392578125
114846,1674.8006591796875
114847,1774.1556396484375
114848,1983.6531982421875
114849,2110.125244140625
114850,2092.48876953125
114851,2115.209228515625
114852,2179.5498046875
114853,2119.876953125
114854,2157.148193359375
114855,2162.468505859375
114856,2157.509033203125
114857,2118.567138671875
114858,2167.870361328125
114859,2216.7685546875
114860,2294.38037109375
114861,2253.1455078125
114862,2199.781494140625
114863,2054.135498046875
114864,1975.47509765625
114865,1775.439208984375
114866,1712.1240234375
114867,1679.8370361328125
114868,1672.71875
114869,1657.7108154296875
114870,1693.659912109375
114871,1801.16845703125
114872,1997.3792724609375
114873,2090.027099609375
114874,2091.886474609375
114875,2113.659912109375
114876,2143.643798828125
114877,2069.974609375
114878,2099.0625
114879,2096.134521484375
114880,2113.1650390625
114881,2092.22119140625
114882,2124.150634765625
114883,2106.198486328125
114884,2248.323486328125
114885,2234.11669921875
114886,2215.59521484375
114887,2078.23193359375
114888,1993.1365966796875
114889,1788.02978515625
114890,1746.3780517578125
114891,1712.8031005859375
114892,1706.7982177734375
114893,1709.1116943359375
114894,1737.5723876953125
114895,1837.6234130859375
114896,2008.2095947265625
114897,2078.826171875
114898,2078.686279296875
114899,2118.415771484375
114900,2145.704833984375
114901,2047.2637939453125
114902,2090.661376953125
114903,2098.44091796875
114904,2103.515625
114905,2087.985107421875
114906,2144.817626953125
114907,2177.640869140625
114908,2258.96875
114909,2217.4052734375
114910,2241.131103515625
114911,2100.066162109375
114912,1995.6116943359375
114913,1885.6312255859375
114914,1833.098388671875
114915,1793.537353515625
114916,1773.32275390625
114917,1782.6400146484375
114918,1820.9859619140625
114919,1902.9493408203125
114920,2073.0234375
114921,2156.4248046875
114922,2189.751220703125
114923,2222.772705078125
114924,2233.55615234375
114925,2158.982421875
114926,2159.6806640625
114927,2159.741943359375
114928,2114.017578125
114929,2095.617919921875
114930,2132.333251953125
114931,2171.172607421875
114932,2224.791748046875
114933,2208.155029296875
114934,2203.8828125
114935,2093.404052734375
114936,2001.851318359375
114937,1810.2376708984375
114938,1763.03173828125
114939,1716.3988037109375
114940,1689.3526611328125
114941,1688.7249755859375
114942,1694.316162109375
114943,1723.0213623046875
114944,1795.45361328125
114945,1870.3507080078125
114946,1937.7510986328125
114947,1976.788330078125
114948,1983.36181640625
114949,1937.5806884765625
114950,1927.5133056640625
114951,1928.094970703125
114952,1904.150146484375
114953,1876.297607421875
114954,1917.9571533203125
114955,1967.6378173828125
114956,2003.0150146484375
114957,1982.3065185546875
114958,1967.94775390625
114959,1840.6707763671875
114960,1743.4017333984375
114961,1731.3505859375
114962,1664.0728759765625
114963,1632.2183837890625
114964,1605.706787109375
114965,1614.0706787109375
114966,1622.6136474609375
114967,1601.388671875
114968,1695.474365234375
114969,1755.1702880859375
114970,1845.5625
114971,1876.8856201171875
114972,1940.9044189453125
114973,1980.0426025390625
114974,2021.5654296875
114975,2027.4207763671875
114976,1999.279296875
114977,1998.9937744140625
114978,2066.446044921875
114979,2162.60595703125
114980,2207.9814453125
114981,2175.6943359375
114982,2129.14501953125
114983,1947.8236083984375
114984,1890.83203125
114985,1751.5738525390625
114986,1703.648193359375
114987,1672.959228515625
114988,1666.5758056640625
114989,1675.6390380859375
114990,1719.9456787109375
114991,1859.61279296875
114992,2058.43408203125
114993,2169.375
114994,2200.406494140625
114995,2223.43359375
114996,2309.489013671875
114997,2280.23779296875
114998,2310.071044921875
114999,2334.64013671875
115000,2343.213134765625
115001,2316.331298828125
115002,2363.49267578125
115003,2465.526611328125
115004,2525.34521484375
115005,2480.561767578125
115006,2457.392333984375
115007,2307.077880859375
115008,2226.2890625
115009,1924.8642578125
115010,1857.3876953125
115011,1806.1434326171875
115012,1792.572509765625
115013,1788.063232421875
115014,1827.958740234375
115015,1933.5244140625
115016,2139.33837890625
115017,2230.915771484375
115018,2214.507080078125
115019,2257.91259765625
115020,2343.88623046875
115021,2287.400390625
115022,2319.133544921875
115023,2335.267333984375
115024,2344.262939453125
115025,2315.036865234375
115026,2371.57373046875
115027,2429.823974609375
115028,2500.697021484375
115029,2430.984619140625
115030,2398.532958984375
115031,2263.716064453125
115032,2181.6591796875
115033,1928.204833984375
115034,1887.9248046875
115035,1850.5604248046875
115036,1836.9664306640625
115037,1834.98779296875
115038,1866.8477783203125
115039,1970.315185546875
115040,2170.952880859375
115041,2252.630126953125
115042,2270.1689453125
115043,2286.552734375
115044,2322.7607421875
115045,2229.0546875
115046,2261.774658203125
115047,2265.4921875
115048,2283.444091796875
115049,2278.767333984375
115050,2310.437255859375
115051,2320.87841796875
115052,2462.912841796875
115053,2447.7568359375
115054,2417.69677734375
115055,2306.651123046875
115056,2227.46435546875
115057,1966.6478271484375
115058,1951.265869140625
115059,1911.7181396484375
115060,1901.992919921875
115061,1902.6663818359375
115062,1929.4278564453125
115063,2029.427001953125
115064,2204.969970703125
115065,2297.00830078125
115066,2287.189697265625
115067,2333.880126953125
115068,2361.76123046875
115069,2244.425048828125
115070,2348.189697265625
115071,2382.81298828125
115072,2375.07275390625
115073,2384.018310546875
115074,2439.876953125
115075,2491.381591796875
115076,2577.5048828125
115077,2527.778076171875
115078,2546.1162109375
115079,2422.3974609375
115080,2325.352294921875
115081,2133.047119140625
115082,2095.945556640625
115083,2052.656982421875
115084,2033.513671875
115085,2039.3853759765625
115086,2080.5361328125
115087,2167.537353515625
115088,2331.374267578125
115089,2420.53125
115090,2413.13525390625
115091,2440.57080078125
115092,2442.208251953125
115093,2346.489013671875
115094,2354.900390625
115095,2376.61376953125
115096,2321.879150390625
115097,2318.805908203125
115098,2369.453125
115099,2418.724365234375
115100,2479.88525390625
115101,2449.92919921875
115102,2434.470703125
115103,2353.4912109375
115104,2279.305419921875
115105,2261.697021484375
115106,2224.240478515625
115107,2179.22021484375
115108,2163.009765625
115109,2163.1533203125
115110,2161.41748046875
115111,2196.512939453125
115112,2272.887939453125
115113,2319.04541015625
115114,2320.404052734375
115115,2335.3623046875
115116,2320.2265625
115117,2207.93408203125
115118,2208.7451171875
115119,2201.099609375
115120,2154.601806640625
115121,2105.70166015625
115122,2192.19384765625
115123,2270.572998046875
115124,2324.406494140625
115125,2300.21044921875
115126,2278.654541015625
115127,2181.4287109375
115128,2123.777099609375
115129,2233.98876953125
115130,2169.3095703125
115131,2140.17333984375
115132,2119.28564453125
115133,2123.422607421875
115134,2115.9267578125
115135,2102.143310546875
115136,2191.77880859375
115137,2238.924560546875
115138,2285.572998046875
115139,2305.049072265625
115140,2291.69921875
115141,2244.30322265625
115142,2284.998291015625
115143,2261.232421875
115144,2193.173828125
115145,2178.865478515625
115146,2266.210205078125
115147,2356.666259765625
115148,2414.77490234375
115149,2390.23779296875
115150,2358.63037109375
115151,2169.60498046875
115152,2114.718017578125
115153,2018.5574951171875
115154,1972.2020263671875
115155,1938.0245361328125
115156,1926.7777099609375
115157,1935.6337890625
115158,1979.6845703125
115159,2118.491943359375
115160,2303.86279296875
115161,2408.6357421875
115162,2398.09130859375
115163,2427.232666015625
115164,2434.288330078125
115165,2338.784912109375
115166,2378.630615234375
115167,2384.9091796875
115168,2331.00341796875
115169,2283.15966796875
115170,2367.557861328125
115171,2427.81640625
115172,2549.830810546875
115173,2509.322265625
115174,2504.38037109375
115175,2391.52880859375
115176,2300.166259765625
115177,2167.89990234375
115178,2099.659423828125
115179,2042.5750732421875
115180,2024.36669921875
115181,2033.6173095703125
115182,2064.48779296875
115183,2179.699951171875
115184,2374.17724609375
115185,2469.790283203125
115186,2410.089599609375
115187,2466.559814453125
115188,2481.32958984375
115189,2393.985595703125
115190,2420.243408203125
115191,2402.408447265625
115192,2361.330078125
115193,2305.60498046875
115194,2378.724365234375
115195,2420.4951171875
115196,2549.912841796875
115197,2524.588134765625
115198,2472.260009765625
115199,2375.1328125
115200,2276.454345703125
115201,2013.1982421875
115202,1926.0302734375
115203,1883.753662109375
115204,1862.4552001953125
115205,1869.12890625
115206,1889.775634765625
115207,1985.8153076171875
115208,2166.31982421875
115209,2270.446533203125
115210,2261.669677734375
115211,2328.91796875
115212,2330.8115234375
115213,2245.333740234375
115214,2260.986328125
115215,2266.266845703125
115216,2234.37841796875
115217,2192.2177734375
115218,2237.995849609375
115219,2205.453125
115220,2393.439453125
115221,2377.22216796875
115222,2352.354736328125
115223,2262.557373046875
115224,2150.430419921875
115225,1865.1668701171875
115226,1780.7095947265625
115227,1718.5286865234375
115228,1699.9234619140625
115229,1704.2677001953125
115230,1710.2322998046875
115231,1772.779296875
115232,1896.59228515625
115233,1974.9267578125
115234,1965.0137939453125
115235,2060.082763671875
115236,2070.68603515625
115237,1964.9735107421875
115238,1997.486572265625
115239,1982.775390625
115240,1924.07177734375
115241,1892.8895263671875
115242,1945.646728515625
115243,1998.3531494140625
115244,2091.05908203125
115245,2042.658447265625
115246,2091.794189453125
115247,2002.917236328125
115248,1873.335693359375
115249,1821.217529296875
115250,1745.7818603515625
115251,1708.9012451171875
115252,1686.2064208984375
115253,1713.13037109375
115254,1741.008544921875
115255,1808.922607421875
115256,1933.0150146484375
115257,2017.2889404296875
115258,2023.862060546875
115259,2096.435302734375
115260,2108.9814453125
115261,2020.737548828125
115262,2020.9307861328125
115263,2040.0052490234375
115264,1977.972412109375
115265,1945.5733642578125
115266,2026.3231201171875
115267,2077.671875
115268,2143.224853515625
115269,2106.82763671875
115270,2122.394775390625
115271,2061.2509765625
115272,1978.453125
115273,2034.6417236328125
115274,1973.1353759765625
115275,1936.414306640625
115276,1909.105712890625
115277,1922.6767578125
115278,1913.59375
115279,1941.462158203125
115280,2010.2586669921875
115281,2060.4423828125
115282,2088.53125
115283,2158.204345703125
115284,2156.129638671875
115285,2049.339111328125
115286,2030.9383544921875
115287,2043.9261474609375
115288,2005.308349609375
115289,1969.0062255859375
115290,2016.82421875
115291,2095.143798828125
115292,2127.73876953125
115293,2118.180419921875
115294,2106.861572265625
115295,2036.680908203125
115296,1947.2462158203125
115297,1996.8228759765625
115298,1929.4635009765625
115299,1891.7142333984375
115300,1871.256103515625
115301,1883.14990234375
115302,1862.5863037109375
115303,1830.5233154296875
115304,1921.826904296875
115305,1979.2288818359375
115306,1997.800048828125
115307,2047.0460205078125
115308,2083.139404296875
115309,2055.816650390625
115310,2077.591064453125
115311,2090.358642578125
115312,2036.66064453125
115313,2019.718505859375
115314,2107.938232421875
115315,2198.27392578125
115316,2238.897705078125
115317,2193.974609375
115318,2183.232177734375
115319,2043.3892822265625
115320,1955.8045654296875
115321,1885.2642822265625
115322,1818.603271484375
115323,1792.07958984375
115324,1785.1170654296875
115325,1799.24560546875
115326,1842.1446533203125
115327,1951.5025634765625
115328,2131.419189453125
115329,2241.25732421875
115330,2218.81494140625
115331,2272.185546875
115332,2314.005859375
115333,2223.240234375
115334,2217.7333984375
115335,2257.99267578125
115336,2200.98193359375
115337,2147.29638671875
115338,2205.402587890625
115339,2324.189453125
115340,2347.60498046875
115341,2329.236328125
115342,2327.40869140625
115343,2223.436279296875
115344,2124.77099609375
115345,1965.8599853515625
115346,1879.5333251953125
115347,1836.610595703125
115348,1821.3223876953125
115349,1826.5958251953125
115350,1857.431396484375
115351,1942.9532470703125
115352,2134.524658203125
115353,2226.5
115354,2185.62890625
115355,2262.378173828125
115356,2295.837158203125
115357,2218.32666015625
115358,2209.303955078125
115359,2226.88134765625
115360,2174.987060546875
115361,2100.48193359375
115362,2176.33349609375
115363,2259.240966796875
115364,2311.53564453125
115365,2283.624267578125
115366,2257.94189453125
115367,2175.075439453125
115368,2101.03369140625
115369,1975.952392578125
115370,1887.468505859375
115371,1852.5738525390625
115372,1834.834716796875
115373,1842.8193359375
115374,1868.5986328125
115375,1955.0880126953125
115376,2124.7392578125
115377,2226.099609375
115378,2209.224365234375
115379,2264.607177734375
115380,2281.942138671875
115381,2172.44482421875
115382,2160.814208984375
115383,2163.777587890625
115384,2130.7099609375
115385,2072.62646484375
115386,2119.896484375
115387,2148.672607421875
115388,2280.69677734375
115389,2288.20654296875
115390,2248.259033203125
115391,2195.819580078125
115392,2121.9404296875
115393,1933.279296875
115394,1849.1783447265625
115395,1827.4327392578125
115396,1811.951171875
115397,1828.671630859375
115398,1836.788330078125
115399,1909.51513671875
115400,2060.570068359375
115401,2161.677978515625
115402,2122.963134765625
115403,2179.758544921875
115404,2183.49072265625
115405,2064.083740234375
115406,2081.264404296875
115407,2101.530029296875
115408,2039.8609619140625
115409,1987.4500732421875
115410,2050.91845703125
115411,2131.689208984375
115412,2201.877685546875
115413,2173.736572265625
115414,2222.23291015625
115415,2146.470947265625
115416,2055.935302734375
115417,1977.1407470703125
115418,1940.40087890625
115419,1886.3251953125
115420,1861.179443359375
115421,1849.177734375
115422,1876.896728515625
115423,1937.7978515625
115424,2100.863037109375
115425,2197.18701171875
115426,2177.1630859375
115427,2215.064453125
115428,2253.939697265625
115429,2149.087158203125
115430,2171.7236328125
115431,2174.98974609375
115432,2151.326904296875
115433,2122.49560546875
115434,2184.511962890625
115435,2233.967529296875
115436,2288.042236328125
115437,2255.758544921875
115438,2254.1513671875
115439,2150.393798828125
115440,2074.537353515625
115441,1913.685546875
115442,1856.3826904296875
115443,1812.7481689453125
115444,1794.6248779296875
115445,1792.04052734375
115446,1801.539794921875
115447,1811.043701171875
115448,1894.9632568359375
115449,1955.5711669921875
115450,2004.90771484375
115451,2085.008056640625
115452,2135.296630859375
115453,2087.424560546875
115454,2094.335205078125
115455,2090.986328125
115456,2097.499755859375
115457,2059.3408203125
115458,2129.566650390625
115459,2215.97412109375
115460,2222.8291015625
115461,2157.490966796875
115462,2124.513916015625
115463,2002.7294921875
115464,1927.9521484375
115465,1824.343505859375
115466,1747.21484375
115467,1708.56640625
115468,1691.148681640625
115469,1720.7879638671875
115470,1724.095703125
115471,1665.9730224609375
115472,1734.2882080078125
115473,1810.6729736328125
115474,1864.8759765625
115475,1901.5028076171875
115476,1953.317138671875
115477,1973.961669921875
115478,2031.781494140625
115479,2028.14990234375
115480,2018.1756591796875
115481,1995.2569580078125
115482,2122.201171875
115483,2221.521484375
115484,2249.146484375
115485,2199.517333984375
115486,2175.031494140625
115487,2007.2706298828125
115488,1924.7803955078125
115489,1796.7227783203125
115490,1743.2921142578125
115491,1707.8157958984375
115492,1701.6824951171875
115493,1716.178955078125
115494,1767.814453125
115495,1889.3447265625
115496,2061.325927734375
115497,2204.205810546875
115498,2214.67626953125
115499,2258.721923828125
115500,2341.394775390625
115501,2315.12060546875
115502,2356.955078125
115503,2371.3935546875
115504,2356.916259765625
115505,2310.315185546875
115506,2391.935791015625
115507,2519.719482421875
115508,2553.18359375
115509,2486.7080078125
115510,2466.56396484375
115511,2321.571533203125
115512,2223.001708984375
115513,1927.1580810546875
115514,1856.09619140625
115515,1796.2337646484375
115516,1781.583740234375
115517,1781.6746826171875
115518,1817.536865234375
115519,1902.5938720703125
115520,2094.95458984375
115521,2218.341796875
115522,2186.35498046875
115523,2234.1376953125
115524,2304.7509765625
115525,2246.926513671875
115526,2286.9794921875
115527,2272.966064453125
115528,2262.663818359375
115529,2204.939697265625
115530,2293.288818359375
115531,2368.090087890625
115532,2419.986572265625
115533,2361.85302734375
115534,2326.625244140625
115535,2196.391845703125
115536,2090.104736328125
115537,1821.174072265625
115538,1758.6768798828125
115539,1707.919677734375
115540,1693.429931640625
115541,1679.340576171875
115542,1708.5760498046875
115543,1810.834716796875
115544,1992.40673828125
115545,2131.055419921875
115546,2124.05859375
115547,2162.786865234375
115548,2193.735107421875
115549,2103.24267578125
115550,2129.734130859375
115551,2121.271728515625
115552,2131.654541015625
115553,2086.906982421875
115554,2163.56689453125
115555,2184.93505859375
115556,2322.283447265625
115557,2290.458251953125
115558,2271.37353515625
115559,2179.82763671875
115560,2099.105712890625
115561,1971.2838134765625
115562,1924.7017822265625
115563,1878.7796630859375
115564,1870.7215576171875
115565,1865.07470703125
115566,1891.9932861328125
115567,1996.49609375
115568,2164.01953125
115569,2301.22607421875
115570,2286.0703125
115571,2324.191162109375
115572,2351.262939453125
115573,2261.562744140625
115574,2295.208251953125
115575,2303.334716796875
115576,2294.941162109375
115577,2257.33544921875
115578,2351.40966796875
115579,2420.652587890625
115580,2482.034423828125
115581,2427.29638671875
115582,2457.4267578125
115583,2334.40087890625
115584,2220.517578125
115585,2076.875
115586,2024.1383056640625
115587,1976.36279296875
115588,1963.762939453125
115589,1961.7886962890625
115590,1983.2086181640625
115591,2062.2392578125
115592,2224.084716796875
115593,2351.522216796875
115594,2385.726806640625
115595,2416.668701171875
115596,2425.66943359375
115597,2351.978515625
115598,2332.461181640625
115599,2333.48974609375
115600,2300.204345703125
115601,2261.301513671875
115602,2337.876953125
115603,2407.954833984375
115604,2431.611572265625
115605,2388.83154296875
115606,2367.556640625
115607,2256.456787109375
115608,2143.55322265625
115609,1946.1417236328125
115610,1869.323486328125
115611,1811.155517578125
115612,1792.0811767578125
115613,1783.7071533203125
115614,1787.40283203125
115615,1802.2728271484375
115616,1884.6138916015625
115617,1976.3115234375
115618,2069.957763671875
115619,2120.494873046875
115620,2125.325927734375
115621,2058.161865234375
115622,2043.0162353515625
115623,2029.356201171875
115624,2028.355712890625
115625,1978.8336181640625
115626,2093.76953125
115627,2189.2705078125
115628,2201.921142578125
115629,2172.503662109375
115630,2136.30712890625
115631,2020.5909423828125
115632,1921.924560546875
115633,1952.6397705078125
115634,1880.8980712890625
115635,1831.7559814453125
115636,1810.33447265625
115637,1814.6317138671875
115638,1814.5838623046875
115639,1777.5982666015625
115640,1843.9619140625
115641,1948.2432861328125
115642,2068.18505859375
115643,2102.554443359375
115644,2150.349365234375
115645,2189.32470703125
115646,2222.4111328125
115647,2196.91748046875
115648,2176.916015625
115649,2167.492431640625
115650,2266.389892578125
115651,2380.283447265625
115652,2406.38134765625
115653,2384.878662109375
115654,2359.879150390625
115655,2205.6767578125
115656,2112.213623046875
115657,1881.2164306640625
115658,1833.26318359375
115659,1793.60302734375
115660,1790.306396484375
115661,1802.5284423828125
115662,1850.8411865234375
115663,1973.96435546875
115664,2158.16796875
115665,2294.21240234375
115666,2322.420654296875
115667,2317.44775390625
115668,2364.580078125
115669,2326.5478515625
115670,2326.199462890625
115671,2309.00146484375
115672,2237.54541015625
115673,2183.645263671875
115674,2293.6474609375
115675,2429.899658203125
115676,2469.365234375
115677,2435.819580078125
115678,2400.843017578125
